qid,prediction
0000163e3ea7c7a74cd7,1
00002bd4fb5d505b9161,1
00007756b4a147d2b0b3,1
000086e4b7e1c7146103,1
0000c4c3fbe8785a3090,1
000101884c19f3515c1a,1
00010f62537781f44a47,1
00012afbd27452239059,1
00014894849d00ba98a9,1
000156468431f09b3cae,1
00015c487b65d0f79cd8,1
0001880504d9d091c8c8,1
00019b780e31adab8acd,1
0001d5bbc5f7b7a5ae58,1
0001f64b6aaf396c4cc4,1
000227734433360e1aae,1
00022821df8a68a75506,1
00025f4a23df8d58e6ff,1
00031573ca46574f518c,1
00031855042ba9bd3539,1
000354e56f1f937c9be6,1
000383e4ebd22f6ede04,1
0003a7d231d5036979d4,1
0003fdb716b35934996b,1
0004189424294851385b,1
00044b1bc70f41728bbb,1
00044f34c6c7b8dc9f34,1
00046c9db89b3d758708,1
0004b4cd0429474037d1,1
0004e1be9e315256f45a,1
0004ecd932764dc9ea51,1
00051e557891e049c8a1,1
0005e06fbe3045bd2a92,1
0005f56a4554cd9ccc29,1
0005fdd1a848e69e79e7,1
000608cd8c6440fb4435,1
0006317b8ce514e6be1f,1
00063c300eb37ecf44de,1
00068a0f7f41f50fc399,1
0006e517b6b1024fe16e,1
00076b9879c5ad549b8a,1
00077c63640b742b4795,1
00077e9f6f1069806a96,1
0008144040f26274c074,1
00086a5b7c1629141f20,1
0008763b52e86772b315,1
000892017db4e69e8c0d,1
0008fbb89bbfc019e865,1
000982e08926a5c87701,1
00098a7d9208977c9313,1
0009b32f0505c1cd3ec2,1
0009b69c400992c35acb,1
0009cb708762c002c1a5,1
000a1541c8d22a3d21d3,1
000a2d30e3ffd70c070d,1
000a31f11f928e1b0a57,1
000accd0348295c77468,1
000b67672ec9622ff761,1
000b6e98704938bc4d63,1
000b757c72e7327f0c2b,1
000b7fb1146d712c1105,1
000baecf0a3cd1bc5f12,1
000bbb254b47de5e1789,1
000bd0f5128c71a0f460,1
000be6b71a8fc28e9a07,1
000c237d60f6c99d40ef,1
000c4c886428427219e9,1
000c533ccaacbab07b2f,1
000c7c35d8e046d1a134,1
000ca62b9c38cc8fdaeb,1
000d09b9753962a4f224,1
000d1cb32d5e1cbdf4b7,1
000d57e39f84202232eb,1
000d665a8ddc426a1907,1
000d6e5c5daf348ed7b1,1
000d9ba54c2ea7339744,1
000dbe70b6ac0936890d,1
000df6fd2229447b2969,1
000e0b7f33650a320964,1
000e166d4b896614153c,1
000e8d4169c8dc7ab5ee,1
000e92b73a39bdd436ab,1
000ed5e36bd55f3af7b4,1
000ef78071824e781d67,1
000f3052c02626932b5b,1
001014ae8ebec25a597a,1
0010236e0aa3ab39a282,1
00105665c8ffd3c5852a,1
00106ef7c87fca3b77a8,1
00107bbf4e002f3f37f1,1
0010c1039cb7df5cd87e,1
00111b43611881aba80c,1
00112eb90473513583a6,1
00119f4b87fa5c1d2b00,1
0011d779d14fec67b736,1
0011db54aefbfb872a15,1
0012042d76e7e4cc99d0,1
00120ed6f1d06f0089a8,1
00122e944d0e5de80f7e,1
00128617c44fbc12064e,1
0012e6259ba67d7106b6,1
001308efc6a147630389,1
001362c2a7cd66e7b49c,1
001379f011dc4392805f,1
00137e4a3a55b620219c,1
001430505ed525e0e482,1
001441e83b68c02c30da,1
001457749528fa6b5c95,1
001466b3e2dc7b718a76,1
0014a461bd2a374f2eec,1
0014ef00c1fbb7691745,1
0014f5a87fe4c3a3275d,1
00150ed6a979652a918c,1
001544bb88eee3643535,1
0015636c722fab9b2591,1
0015686f8d0b450ae4fe,1
00159dddef56b6683ef1,1
0015acb411ae4a4725a9,1
0015e0c0baba578826fd,1
001622e3f590517be570,1
0016446a2eb6a47ed650,1
0016603ea6604fbab592,1
0016cc86c0022020d162,1
0017148dde8e587c0f9c,1
001729ed777b04047bcd,1
001756ba206ed08d7e46,1
00175846ae0cfa2fc7d4,1
001761d7d7e86c88153d,1
001775d5cadc44c4960d,1
0017f6c4cfcbd1a2f8d0,1
0017fc7bcd6438b1a87a,1
001839674eda4bdfde45,1
001888438e1577a59c4e,1
0018c2ab02e3cc6a5409,1
0018d0ba9822bdb872b3,1
001963e2d73eb6bd5e0e,1
0019cfaf94ce8bf61429,1
0019ee01f59c502a2424,1
001a492c2df37ba885d0,1
001a4d0e10c2d821aebe,1
001a52478cd34a11aee6,1
001a73fa408d0a034a53,1
001a82a1d222a979e7b3,1
001b4c86fb213b1ef52d,1
001b7fbfb24263de94c5,1
001c01dbd308dcc14a42,1
001c132aa697402a00db,1
001c16ed3268be888fdf,1
001c1881a55ab08a7777,1
001c5bed187ad22e57f0,1
001c62d3a936d321df59,1
001cb1f0c10c8e413418,1
001cd5c68f53812ad3bd,1
001d1f28b0627b3b5186,1
001d288808f4d5896def,1
001e24641b50c8718af2,1
001e31e30a5762fa97fd,1
001e44323f44e9f4ae9c,1
001e50b789e8db63b7bb,1
001e60bd948c4ea978ce,1
001e641e0e5ce74ac06f,1
001e86406bdb3a338436,1
001e88c13aed01d80eed,1
001e96779fc69fe0089a,1
001eb3afcea0f5be8a30,1
001ef73399bb9a908e8f,1
001f44e09a408b1ecaae,1
0020105a56cdce4487e4,1
0020191b3d3699fa0ff9,1
0020311adaac3bb0b81a,1
0020423b2221e068544b,1
0020514e8f8fcc95073d,1
00209fc5912075277ec2,1
0020abd47243c0b15ffa,1
0020b208a314848862db,1
0020d4746792586a3f33,1
00210281cd27c51a60f0,1
00210a33f97d3498777b,1
00213d0ef563809a2e43,1
00215443c17a286b44fb,1
0021c3d204c7b4ce9f18,1
0021c72244d349987df2,1
0021dd9749ab6d01be68,1
0021ef17b8d5a2cfa678,1
002249cfbc29aef5211c,1
002270e5d271df037f8a,1
0022acd5d901cfb2229b,1
0022d264a1796a4f8b0e,1
0022ec7b1356584230d4,1
002362bf5be84044d8bc,1
00236df338ccf881b866,1
0023992b9f0fcf863082,1
0023a696b61811c8052a,1
0023acd7b985a241d5b8,1
0023fc33b3c16a7334f8,1
002405025328ab859d22,1
0024187915cc272fd79f,1
0024656b7fa581541595,1
002490924d24f867481e,1
0024d60d0d4eaa982ba0,1
0025018af55d26e9a483,1
00252bc32725ca81a493,1
00253c75e46f43f5fc2b,1
00257bf21a41a2df261f,1
